Time,Humidity,Temperature
2017-04-13 12:34:58,69.5,18.9
2017-04-13 12:35:59,69.5,18.9
2017-04-13 12:37:00,69.6,18.9
2017-04-13 12:38:00,69.5,19.0
2017-04-13 12:39:01,69.5,19.0
2017-04-13 12:40:01,69.5,19.0
2017-04-13 12:41:02,66.4,19.0
2017-04-13 12:42:03,68.1,19.0
2017-04-13 12:43:03,68.4,19.0
2017-04-13 12:44:04,68.8,19.0
2017-04-13 12:45:04,69.5,19.0
2017-04-13 12:46:05,69.5,19.0
2017-04-13 12:48:06,69.5,19.0
2017-04-13 12:49:07,69.5,19.0
2017-04-13 12:50:07,69.6,19.1
2017-04-13 12:51:08,69.6,19.1
2017-04-13 12:52:08,69.6,19.1
2017-04-13 12:53:09,69.6,19.1
2017-04-13 12:54:10,69.6,19.1
2017-04-13 12:55:10,69.6,19.1
2017-04-13 12:56:11,69.6,19.1
2017-04-13 12:57:11,69.6,19.1
2017-04-13 12:58:12,69.6,19.1
2017-04-13 12:59:13,69.6,19.1
2017-04-13 13:00:13,69.6,19.1
2017-04-13 13:02:14,69.6,19.1
2017-04-13 13:03:15,69.7,19.2
2017-04-13 13:04:15,69.7,19.2
2017-04-13 13:05:16,69.7,19.2
2017-04-13 13:06:17,69.7,19.2
2017-04-13 13:07:17,69.7,19.2
2017-04-13 13:09:18,69.7,19.2
2017-04-13 13:10:19,69.7,19.2
2017-04-13 13:11:20,69.7,19.2
2017-04-13 13:12:20,69.7,19.2
2017-04-13 13:13:21,69.7,19.2
2017-04-13 13:15:22,69.6,19.2
2017-04-13 13:16:22,69.8,19.3
2017-04-13 13:17:23,69.6,19.3
2017-04-13 13:18:24,69.6,19.3
2017-04-13 13:19:24,69.7,19.3
2017-04-13 13:20:25,69.5,19.3
2017-04-13 13:21:25,69.5,19.3
2017-04-13 13:22:26,69.5,19.3
2017-04-13 13:23:27,69.4,19.3
2017-04-13 13:24:27,69.5,19.3
2017-04-13 13:25:28,69.3,19.3
2017-04-13 13:26:28,69.2,19.3
2017-04-13 13:27:29,69.3,19.3
2017-04-13 13:28:29,69.3,19.3
2017-04-13 13:29:30,69.2,19.3
2017-04-13 13:30:31,69.1,19.3
2017-04-13 13:31:31,69.2,19.4
2017-04-13 13:32:32,69.3,19.4
2017-04-13 13:33:32,69.1,19.4
2017-04-13 13:34:33,69.1,19.4
2017-04-13 13:35:33,68.9,19.4
2017-04-13 13:36:34,69.0,19.4
2017-04-13 13:37:35,69.0,19.4
2017-04-13 13:38:35,69.0,19.4
2017-04-13 13:40:36,69.0,19.4
2017-04-13 13:41:37,68.8,19.5
2017-04-13 13:42:37,68.8,19.5
2017-04-13 13:43:38,68.7,19.5
2017-04-13 13:44:39,68.8,19.5
2017-04-13 13:45:39,68.7,19.5
2017-04-13 13:46:40,68.4,19.5
2017-04-13 13:47:40,68.6,19.5
2017-04-13 13:48:41,68.6,19.5
2017-04-13 13:49:42,68.5,19.5
2017-04-13 13:50:42,68.5,19.5
2017-04-13 13:51:43,68.4,19.5
2017-04-13 13:52:43,68.4,19.5
2017-04-13 13:53:44,68.4,19.5
2017-04-13 13:54:44,68.5,19.5
2017-04-13 13:56:46,68.3,19.5
2017-04-13 13:57:46,68.4,19.5
2017-04-13 13:58:47,68.3,19.5
2017-04-13 13:59:47,68.2,19.5
2017-04-13 14:02:49,68.3,19.6
2017-04-13 14:03:50,68.2,19.6
2017-04-13 14:05:51,68.1,19.6
2017-04-13 14:06:51,68.2,19.6
2017-04-13 14:07:52,68.0,19.6
2017-04-13 14:08:53,68.0,19.6
2017-04-13 14:09:53,68.0,19.6
2017-04-13 14:10:54,67.9,19.6
2017-04-13 14:11:54,68.0,19.6
2017-04-13 14:12:55,67.9,19.6
2017-04-13 14:13:55,68.0,19.6
2017-04-13 14:14:56,67.8,19.6
2017-04-13 14:15:56,68.0,19.7
2017-04-13 14:16:57,68.0,19.6
2017-04-13 14:17:58,67.9,19.7
2017-04-13 14:18:58,67.9,19.7
2017-04-13 14:19:59,67.9,19.7
2017-04-13 14:20:59,67.9,19.7
2017-04-13 14:22:00,67.9,19.7
2017-04-13 14:23:00,68.0,19.7
2017-04-13 14:25:02,67.7,19.7
2017-04-13 14:26:02,67.8,19.7
2017-04-13 14:27:03,67.7,19.7
2017-04-13 14:29:04,67.7,19.7
2017-04-13 14:30:04,67.7,19.7
2017-04-13 14:31:05,67.7,19.8
2017-04-13 14:32:06,67.6,19.8
2017-04-13 14:33:06,67.6,19.8
2017-04-13 14:34:07,67.6,19.8
2017-04-13 14:35:07,67.5,19.8
2017-04-13 14:36:08,67.5,19.8
2017-04-13 14:38:09,67.4,19.8
2017-04-13 14:39:09,67.4,19.8
2017-04-13 14:41:11,67.3,19.8
2017-04-13 14:42:11,67.3,19.8
2017-04-13 14:43:12,67.4,19.9
2017-04-13 14:44:12,67.3,19.9
2017-04-13 14:45:13,67.3,19.9
2017-04-13 14:46:13,67.3,19.9
2017-04-13 14:47:14,67.3,19.9
2017-04-13 14:48:15,67.2,19.9
2017-04-13 14:49:15,67.2,19.9
2017-04-13 14:50:16,67.2,19.9
2017-04-13 14:52:17,67.1,19.9
2017-04-13 14:53:17,67.1,19.9
2017-04-13 14:55:19,67.2,20.0
2017-04-13 14:56:19,67.1,20.0
2017-04-13 14:58:20,67.2,20.0
2017-04-13 14:59:21,67.1,20.0
2017-04-13 15:00:22,67.1,20.0
2017-04-13 15:01:22,67.0,20.0
2017-04-13 15:02:23,67.1,20.0
2017-04-13 15:04:24,67.0,20.0
2017-04-13 15:05:24,67.0,20.0
2017-04-13 15:06:25,66.9,20.0
2017-04-13 15:07:26,67.0,20.1
2017-04-13 15:08:26,67.0,20.1
2017-04-13 15:09:27,66.9,20.1
2017-04-13 15:10:27,67.0,20.1
2017-04-13 15:12:28,67.0,20.1
2017-04-13 15:13:29,66.8,20.1
2017-04-13 15:14:30,66.8,20.1
2017-04-13 15:15:30,66.7,20.1
2017-04-13 15:16:31,66.7,20.1
2017-04-13 15:17:31,66.7,20.1
2017-04-13 15:18:32,66.7,20.1
2017-04-13 15:19:32,66.7,20.2
2017-04-13 15:20:33,66.7,20.2
2017-04-13 15:21:34,66.6,20.2
2017-04-13 15:22:34,66.6,20.2
2017-04-13 15:23:35,66.5,20.2
2017-04-13 15:25:36,66.4,20.2
2017-04-13 15:26:37,66.4,20.2
2017-04-13 15:27:37,66.2,20.2
2017-04-13 15:28:38,66.2,20.2
2017-04-13 15:29:38,66.2,20.2
2017-04-13 15:30:39,66.1,20.2
2017-04-13 15:31:39,66.1,20.2
2017-04-13 15:32:40,66.2,20.3
2017-04-13 15:33:41,66.2,20.3
2017-04-13 15:34:41,66.2,20.3
2017-04-13 15:35:42,66.2,20.3
2017-04-13 15:36:42,66.1,20.3
2017-04-13 15:37:43,66.2,20.3
2017-04-13 15:38:43,66.1,20.3
2017-04-13 15:39:44,66.0,20.3
2017-04-13 15:40:45,66.0,20.3
2017-04-13 15:41:45,65.8,20.3
2017-04-13 15:42:46,64.8,20.3
2017-04-13 15:43:46,64.5,20.3
2017-04-13 15:44:47,64.6,20.3
2017-04-13 15:45:48,64.9,20.3
2017-04-13 15:46:48,65.2,20.4
2017-04-13 15:47:49,64.9,20.4
2017-04-13 15:49:50,64.4,20.4
2017-04-13 15:50:50,64.6,20.4
2017-04-13 15:51:51,64.0,20.4
2017-04-13 15:52:52,63.7,20.4
2017-04-13 15:53:52,63.6,20.4
2017-04-13 15:54:53,63.4,20.4
2017-04-13 15:55:53,63.4,20.5
2017-04-13 15:56:54,63.7,20.5
2017-04-13 15:58:55,63.3,20.4
2017-04-13 15:59:56,63.2,20.4
2017-04-13 16:00:56,63.2,20.5
2017-04-13 16:01:57,63.3,20.4
2017-04-13 16:02:57,63.6,20.5
2017-04-13 16:04:59,63.2,20.5
2017-04-13 16:05:59,63.2,20.5
2017-04-13 16:07:00,63.2,20.5
2017-04-13 16:09:01,62.8,20.5
2017-04-13 16:10:02,62.9,20.5
2017-04-13 16:11:02,62.9,20.5
2017-04-13 16:12:03,63.0,20.5
2017-04-13 16:21:08,62.3,20.6
2017-04-13 16:23:09,62.0,20.6
2017-04-13 16:26:11,61.9,20.6
2017-04-13 16:28:12,61.6,20.6
2017-04-13 16:29:13,61.6,20.6
2017-04-13 16:30:13,61.2,20.6
2017-04-13 16:31:14,61.5,20.6
2017-04-13 16:33:15,61.5,20.6
2017-04-13 16:34:15,61.5,20.7
2017-04-13 16:36:17,61.2,20.7
2017-04-13 16:37:17,61.2,20.7
2017-04-13 16:38:18,61.4,20.7
2017-04-13 16:40:19,61.2,20.7
2017-04-13 16:42:20,61.2,20.7
2017-04-13 16:43:21,61.2,20.7
2017-04-13 16:44:21,61.2,20.8
2017-04-13 16:45:22,61.2,20.7
2017-04-13 16:46:22,61.2,20.7
2017-04-13 16:47:23,61.2,20.7
2017-04-13 16:48:23,61.2,20.8
2017-04-13 16:50:25,61.2,20.8
2017-04-13 16:51:25,61.2,20.8
2017-04-13 16:52:26,61.2,20.8
2017-04-13 16:53:26,61.2,20.8
2017-04-13 16:54:27,61.2,20.8
2017-04-13 16:55:28,61.2,20.8
2017-04-13 16:56:28,61.2,20.8
2017-04-13 16:57:29,61.2,20.8
2017-04-13 16:58:29,61.2,20.8
2017-04-13 16:59:30,60.6,20.8
2017-04-13 17:00:31,61.0,20.8
2017-04-13 17:01:31,61.2,20.8
2017-04-13 17:03:32,61.2,20.8
2017-04-13 17:04:33,61.2,20.8
2017-04-13 17:05:33,61.2,20.8
2017-04-13 17:06:34,61.2,20.8
2017-04-13 17:07:35,61.2,20.8
2017-04-13 17:08:35,61.3,20.9
2017-04-13 17:09:36,61.2,20.8
2017-04-13 17:10:36,61.3,20.9
2017-04-13 17:11:37,61.2,20.8
2017-04-13 17:12:37,61.2,20.8
2017-04-13 17:14:39,61.2,20.8
2017-04-13 17:15:39,61.2,20.8
2017-04-13 17:16:40,61.2,20.8
2017-04-13 17:17:40,61.2,20.8
2017-04-13 17:18:41,61.2,20.8
2017-04-13 17:19:41,61.2,20.8
2017-04-13 17:20:42,61.2,20.8
2017-04-13 17:21:43,61.2,20.8
2017-04-13 17:23:44,61.2,20.8
2017-04-13 17:24:44,61.2,20.8
2017-04-13 17:25:45,61.2,20.8
2017-04-13 17:26:46,61.2,20.8
2017-04-13 17:27:46,61.2,20.8
2017-04-13 17:29:47,61.2,20.8
2017-04-13 17:30:48,61.2,20.8
2017-04-13 17:31:48,61.2,20.8
2017-04-13 17:33:50,61.3,20.9
2017-04-13 17:34:50,61.3,20.9
2017-04-13 17:36:51,60.7,20.9
2017-04-13 17:37:52,60.8,20.9
2017-04-13 17:38:52,60.7,20.9
2017-04-13 17:39:53,60.4,20.9
2017-04-13 17:40:54,60.4,20.9
2017-04-13 17:41:54,60.6,20.9
2017-04-13 17:42:55,60.7,20.9
2017-04-13 17:43:55,60.8,20.9
2017-04-13 17:44:56,60.5,20.9
2017-04-13 17:45:57,60.7,21.0
2017-04-13 17:47:58,60.0,21.0
2017-04-13 17:48:58,60.1,20.9
2017-04-13 17:49:59,60.1,20.9
2017-04-13 17:50:59,60.2,20.9
2017-04-13 17:52:00,60.2,21.0
2017-04-13 17:53:01,60.0,21.0
2017-04-13 17:54:01,60.3,21.0
2017-04-13 17:55:02,59.8,21.0
2017-04-13 17:56:02,59.6,21.0
2017-04-13 17:57:03,59.3,21.0
2017-04-13 17:58:04,59.6,21.1
2017-04-13 17:59:04,58.3,21.3
2017-04-13 18:00:05,57.3,21.8
2017-04-13 18:02:06,55.5,22.4
2017-04-13 18:03:06,54.7,22.6
2017-04-13 18:04:07,54.1,22.8
2017-04-13 18:05:08,53.6,23.0
2017-04-13 18:06:08,53.7,23.1
2017-04-13 18:07:09,53.4,23.3
2017-04-13 18:08:09,52.8,23.4
2017-04-13 18:09:10,52.4,23.5
2017-04-13 18:10:11,52.3,23.6
2017-04-13 18:11:11,52.2,23.6
2017-04-13 18:12:12,52.3,23.4
2017-04-13 19:14:05.778069,57.0,21.0
2017-04-13 19:15:06.363780,56.5999984741,21.0
2017-04-13 19:16:06.951310,56.5,20.8999996185
2017-04-13 19:17:07.539134,56.5,20.8999996185
2017-04-13 19:18:08.126903,56.5,20.8999996185
2017-04-13 19:19:08.714795,57.0999984741,20.7999992371
2017-04-13 19:20:09.293690,57.2000007629,20.7999992371
2017-04-13 19:21:09.847851,57.2000007629,20.7999992371
2017-04-13 19:22:10.435713,56.7000007629,20.7000007629
2017-04-13 19:23:10.978026,56.5999984741,20.7000007629
2017-04-13 19:24:11.565871,57.0,20.7000007629
2017-04-13 19:25:12.153210,57.2999992371,20.7000007629
2017-04-13 19:27:13.320708,57.5,20.6000003815
2017-04-13 19:28:13.908411,57.7000007629,20.6000003815
2017-04-13 19:29:14.495981,57.5999984741,20.6000003815
2017-04-13 19:30:15.024364,57.7000007629,20.6000003815
2017-04-13 19:31:15.612124,57.7999992371,20.6000003815
2017-04-13 19:33:16.785989,57.7999992371,20.5
2017-04-13 19:34:17.320391,58.0,20.5
2017-04-13 19:35:17.859155,57.9000015259,20.3999996185
2017-04-13 19:36:18.446877,58.0999984741,20.5
2017-04-13 19:37:19.034645,58.0999984741,20.3999996185
2017-04-13 19:38:19.609347,58.0999984741,20.3999996185
2017-04-13 19:39:20.197081,58.0999984741,20.3999996185
2017-04-13 19:40:20.784878,58.2000007629,20.3999996185
2017-04-13 19:41:21.372766,58.2000007629,20.2999992371
2017-04-13 19:42:21.960572,58.2000007629,20.2999992371
2017-04-13 19:43:22.548456,58.4000015259,20.2999992371
2017-04-13 19:44:23.135947,58.4000015259,20.2999992371
2017-04-13 19:45:23.723719,58.4000015259,20.2999992371
2017-04-13 19:46:24.311485,58.4000015259,20.2000007629
2017-04-13 19:47:24.899183,58.4000015259,20.2000007629
2017-04-13 19:48:25.486812,58.4000015259,20.2000007629
2017-04-13 19:49:26.074676,58.5,20.2000007629
2017-04-13 19:50:26.662499,58.4000015259,20.2000007629
2017-04-13 19:51:27.250103,58.4000015259,20.2000007629
2017-04-13 19:52:27.834389,58.5,20.1000003815
2017-04-13 19:54:29.008336,58.7999992371,20.1000003815
2017-04-13 19:55:29.596219,59.0,20.1000003815
2017-04-13 19:56:30.184102,59.0999984741,20.1000003815
2017-04-13 19:57:30.771839,59.5,20.1000003815
2017-04-13 19:58:31.359509,59.7999992371,20.0
2017-04-13 19:59:31.947184,60.2000007629,20.0
2017-04-13 20:00:32.535021,60.5,20.0
2017-04-13 20:01:33.122979,60.5,20.0
2017-04-13 20:02:33.710818,60.5,20.0
2017-04-13 20:04:34.834443,62.4000015259,20.0
2017-04-13 20:05:35.422149,61.7999992371,20.0
2017-04-13 20:07:36.596088,60.4000015259,19.8999996185
2017-04-13 20:08:37.183255,61.7000007629,19.8999996185
2017-04-13 20:09:37.770872,62.0999984741,19.8999996185
2017-04-13 20:10:38.358776,62.9000015259,19.8999996185
2017-04-13 20:11:38.946720,62.7000007629,19.8999996185
2017-04-13 20:12:39.534762,62.9000015259,19.8999996185
2017-04-13 20:13:40.122837,62.9000015259,19.8999996185
2017-04-13 20:15:41.297022,63.2000007629,19.8999996185
2017-04-13 20:16:41.884941,63.5999984741,19.8999996185
2017-04-13 20:17:42.473117,63.0,19.8999996185
2017-04-13 20:19:43.650006,63.4000015259,19.7999992371
2017-04-13 20:20:44.237920,63.2999992371,19.7999992371
2017-04-13 20:21:44.825718,63.2999992371,19.7999992371
2017-04-13 20:22:45.413583,63.4000015259,19.7999992371
2017-04-13 20:23:46.001404,63.4000015259,19.7999992371
2017-04-13 20:24:46.589336,63.5,19.7999992371
2017-04-13 20:25:47.177163,63.7000007629,19.7999992371
2017-04-13 20:26:47.765159,63.7999992371,19.7999992371
2017-04-13 20:27:48.353209,63.5,19.7000007629
2017-04-13 20:28:48.941181,63.9000015259,19.7000007629
2017-04-13 20:29:49.528994,63.7000007629,19.7000007629
2017-04-13 20:30:50.116740,63.7999992371,19.6000003815
2017-04-13 20:31:50.704671,63.5999984741,19.7000007629
2017-04-13 20:32:51.292619,63.7999992371,19.6000003815
2017-04-13 20:33:51.880542,63.9000015259,19.6000003815
2017-04-13 20:34:52.468450,63.9000015259,19.6000003815
2017-04-13 20:35:53.056247,63.7000007629,19.6000003815
2017-04-13 20:36:53.644306,63.9000015259,19.6000003815
2017-04-13 20:37:54.232135,63.7999992371,19.6000003815
2017-04-13 20:38:54.820009,63.7999992371,19.5
2017-04-13 20:39:55.407937,63.9000015259,19.5
2017-04-13 20:40:55.995875,63.7999992371,19.5
2017-04-13 20:41:56.583661,64.0999984741,19.5
2017-04-13 20:42:57.171396,64.5,19.5
2017-04-13 20:43:57.759223,65.0999984741,19.5
2017-04-13 20:44:58.346942,65.0999984741,19.5
2017-04-13 20:45:58.934730,65.1999969482,19.5
2017-04-13 20:46:59.522608,65.0999984741,19.5
2017-04-13 20:48:00.110381,66.0,19.5
2017-04-13 20:49:00.698279,66.3000030518,19.5
2017-04-13 20:50:01.286135,66.8000030518,19.5
2017-04-13 20:51:01.844473,66.9000015259,19.3999996185
2017-04-13 20:52:02.432285,67.0999984741,19.5
2017-04-13 20:53:03.020136,66.5999984741,19.3999996185
2017-04-13 20:54:03.607978,66.4000015259,19.3999996185
2017-04-13 20:55:04.195124,67.9000015259,19.3999996185
2017-04-13 20:56:04.782889,67.8000030518,19.5
2017-04-13 20:57:05.370675,69.0,19.3999996185
2017-04-13 20:58:05.958352,70.0,19.3999996185
2017-04-13 20:59:06.545923,70.8000030518,19.3999996185
2017-04-13 21:00:07.133318,71.0999984741,19.3999996185
2017-04-13 21:02:08.307057,70.1999969482,19.3999996185
2017-04-13 21:03:08.844627,71.1999969482,19.5
2017-04-13 21:04:09.432487,71.6999969482,19.3999996185
2017-04-13 21:06:10.600962,73.6999969482,19.5
2017-04-13 21:07:11.188957,75.0,19.5
2017-04-13 21:08:11.776922,75.0,19.5
2017-04-13 21:09:12.365009,75.0,19.5
2017-04-13 21:10:12.943856,75.5999984741,19.5
2017-04-13 21:11:13.531555,75.3000030518,19.5
2017-04-13 21:12:14.119423,75.3000030518,19.3999996185
2017-04-13 21:13:14.707261,74.9000015259,19.3999996185
2017-04-13 21:14:15.295298,74.3000030518,19.3999996185
2017-04-13 21:15:15.883332,74.9000015259,19.3999996185
2017-04-13 21:16:16.471145,74.9000015259,19.3999996185
2017-04-13 21:17:17.059050,74.9000015259,19.3999996185
2017-04-13 21:18:17.646888,74.9000015259,19.3999996185
2017-04-13 21:19:18.234735,74.9000015259,19.3999996185
2017-04-13 21:20:18.822758,74.3000030518,19.3999996185
2017-04-13 21:21:19.410582,74.5999984741,19.2999992371
2017-04-13 21:23:20.584548,74.0999984741,19.2999992371
2017-04-13 21:24:21.172386,74.0,19.2999992371
2017-04-13 21:25:21.760118,74.0,19.2999992371
2017-04-13 21:26:22.347998,73.9000015259,19.2999992371
2017-04-13 21:27:22.935867,73.5,19.2000007629
2017-04-13 21:28:23.523755,73.0999984741,19.2000007629
2017-04-13 21:29:24.111623,73.3000030518,19.2000007629
2017-04-13 21:30:24.699502,73.1999969482,19.2000007629
2017-04-13 21:31:25.287252,73.0,19.2000007629
2017-04-13 21:32:25.875105,72.9000015259,19.2000007629
2017-04-13 21:33:26.463359,72.6999969482,19.1000003815
2017-04-13 21:34:27.051290,72.8000030518,19.1000003815
2017-04-13 21:36:28.225678,72.6999969482,19.1000003815
2017-04-13 21:38:29.400408,72.5999984741,19.1000003815
2017-04-13 21:39:29.947570,72.5999984741,19.1000003815
2017-04-13 21:40:30.535639,72.5999984741,19.1000003815
2017-04-13 21:41:31.123836,72.5999984741,19.1000003815
2017-04-13 21:42:31.711887,72.5999984741,19.1000003815
2017-04-13 21:43:32.299977,72.5999984741,19.1000003815
2017-04-13 21:44:32.874806,72.5,19.1000003815
2017-04-13 21:45:33.462961,72.4000015259,19.1000003815
2017-04-13 21:47:34.637496,72.5,19.1000003815
2017-04-13 21:48:35.225523,72.4000015259,19.1000003815
2017-04-13 21:49:35.813432,72.5999984741,19.2000007629
2017-04-13 21:50:36.401403,72.6999969482,19.2000007629
2017-04-13 21:51:36.989109,72.5999984741,19.2000007629
2017-04-13 21:52:37.576848,72.8000030518,19.2000007629
2017-04-13 21:53:38.164772,73.3000030518,19.2999992371
2017-04-13 21:54:38.752595,73.8000030518,19.2999992371
2017-04-13 21:55:39.340470,74.0,19.2999992371
2017-04-13 21:56:39.928442,74.5999984741,19.2999992371
2017-04-13 21:57:40.516360,74.9000015259,19.3999996185
2017-04-13 21:58:41.104289,74.9000015259,19.3999996185
2017-04-13 21:59:41.692244,75.6999969482,19.3999996185
2017-04-13 22:00:42.280245,76.0999984741,19.3999996185
2017-04-13 22:01:42.867924,76.8000030518,19.3999996185
2017-04-13 22:02:43.455829,77.6999969482,19.5
2017-04-13 22:03:44.034132,77.9000015259,19.5
2017-04-13 22:04:44.622116,79.8000030518,19.5
2017-04-13 22:05:45.210055,78.0999984741,19.5
2017-04-13 22:06:45.797994,78.6999969482,19.5
2017-04-13 22:08:46.972083,78.1999969482,19.5
2017-04-13 22:09:47.559839,77.5999984741,19.5
2017-04-13 22:10:48.147849,77.6999969482,19.5
2017-04-13 22:11:48.737535,78.0999984741,19.5
2017-04-13 22:12:49.325559,77.6999969482,19.5
2017-04-13 22:13:49.913594,77.4000015259,19.5
2017-04-13 22:14:50.501311,77.1999969482,19.5
2017-04-13 22:15:51.088896,76.8000030518,19.3999996185
2017-04-13 22:16:51.676972,76.6999969482,19.3999996185
2017-04-13 22:17:52.265019,76.1999969482,19.3999996185
2017-04-13 22:18:52.853105,76.1999969482,19.3999996185
2017-04-13 22:19:53.441207,75.8000030518,19.3999996185
2017-04-13 22:21:54.615342,75.4000015259,19.3999996185
2017-04-13 22:22:55.203432,75.3000030518,19.3999996185
2017-04-13 22:24:56.377797,74.8000030518,19.2999992371
2017-04-13 22:25:56.965773,74.8000030518,19.2999992371
2017-04-13 22:26:57.553724,74.8000030518,19.2999992371
2017-04-13 22:27:58.141568,74.5999984741,19.2999992371
2017-04-13 22:28:58.729395,74.5,19.2999992371
2017-04-13 22:29:59.317184,74.3000030518,19.2000007629
2017-04-13 22:30:59.905022,74.1999969482,19.2000007629
2017-04-13 22:32:00.493010,74.0999984741,19.2000007629
2017-04-13 22:33:01.080819,74.0,19.2000007629
2017-04-13 22:34:01.668579,73.8000030518,19.2000007629
2017-04-13 22:36:02.840610,73.5999984741,19.2000007629
2017-04-13 22:37:03.428579,73.5,19.1000003815
2017-04-13 22:38:04.016677,73.4000015259,19.1000003815
2017-04-13 22:39:04.604817,73.1999969482,19.1000003815
2017-04-13 22:40:05.192241,73.0999984741,19.1000003815
2017-04-13 22:41:05.780071,73.1999969482,19.1000003815
2017-04-13 22:42:06.368178,73.1999969482,19.1000003815
2017-04-13 22:43:06.956149,73.1999969482,19.0
2017-04-13 22:44:07.544194,73.0,19.0
2017-04-13 22:45:08.131490,73.4000015259,19.0
2017-04-13 22:47:09.305841,73.4000015259,19.0
2017-04-13 22:48:09.894105,73.5,19.0
2017-04-13 22:49:10.482091,73.3000030518,18.8999996185
2017-04-13 22:50:11.069621,73.4000015259,18.8999996185
2017-04-13 22:51:11.657171,73.6999969482,18.8999996185
2017-04-13 22:52:12.245137,73.9000015259,18.8999996185
2017-04-13 22:53:12.833112,73.6999969482,18.8999996185
2017-04-13 22:55:14.006706,74.4000015259,18.8999996185
2017-04-13 22:56:14.594482,74.3000030518,18.7999992371
2017-04-13 22:57:15.182433,74.3000030518,18.7999992371
2017-04-13 22:58:15.770373,74.3000030518,18.7999992371
2017-04-13 23:00:16.944620,74.3000030518,18.7999992371
2017-04-13 23:01:17.532518,74.3000030518,18.7999992371
2017-04-13 23:02:18.120560,74.1999969482,18.7000007629
2017-04-13 23:03:18.708503,74.0999984741,18.7000007629
2017-04-13 23:04:19.296386,74.0999984741,18.7000007629
2017-04-13 23:05:19.884567,74.1999969482,18.7000007629
2017-04-13 23:06:20.472588,73.8000030518,18.7000007629
2017-04-13 23:07:21.060350,73.9000015259,18.7000007629
2017-04-13 23:08:21.648315,73.6999969482,18.6000003815
2017-04-13 23:09:22.236350,73.5,18.6000003815
2017-04-13 23:10:22.824526,73.5,18.6000003815
2017-04-13 23:11:23.412509,73.4000015259,18.6000003815
2017-04-13 23:12:24.000449,73.4000015259,18.5
2017-04-13 23:13:24.588323,73.3000030518,18.5
2017-04-13 23:14:25.176212,73.3000030518,18.5
2017-04-13 23:15:25.764264,73.0999984741,18.5
2017-04-13 23:16:26.352155,73.0999984741,18.5
2017-04-13 23:17:26.894670,73.1999969482,18.5
2017-04-13 23:18:27.482700,73.0999984741,18.5
2017-04-13 23:19:28.070473,69.0,18.3999996185
2017-04-13 23:20:28.658358,69.0,18.3999996185
2017-04-13 23:21:29.245669,71.0,18.3999996185
2017-04-13 23:22:29.833693,71.5,18.3999996185
2017-04-13 23:23:30.421568,71.6999969482,18.3999996185
2017-04-13 23:25:31.595769,71.8000030518,18.2999992371
2017-04-13 23:26:32.183774,71.5,18.2999992371
2017-04-13 23:27:32.771617,71.5,18.2999992371
2017-04-13 23:28:33.359499,71.4000015259,18.2999992371
2017-04-13 23:29:33.894652,71.5,18.2999992371
2017-04-13 23:30:34.482716,71.5,18.2999992371
2017-04-13 23:31:35.070534,71.5999984741,18.2999992371
2017-04-13 23:32:35.658452,71.4000015259,18.2999992371
2017-04-13 23:33:36.246296,71.5999984741,18.2999992371
2017-04-13 23:34:36.834255,71.5,18.2999992371
2017-04-13 23:35:37.422278,71.4000015259,18.2999992371
2017-04-13 23:36:38.004394,71.3000030518,18.2000007629
2017-04-13 23:37:38.592104,71.1999969482,18.2000007629
2017-04-13 23:39:39.754323,71.1999969482,18.2000007629
2017-04-13 23:40:40.320636,71.3000030518,18.2000007629
2017-04-13 23:42:41.484925,71.4000015259,18.2000007629
2017-04-13 23:43:42.039847,71.4000015259,18.2000007629
2017-04-13 23:44:42.627619,71.3000030518,18.1000003815
2017-04-13 23:45:43.170041,71.3000030518,18.1000003815
2017-04-13 23:46:43.754391,71.4000015259,18.1000003815
2017-04-13 23:47:44.320694,71.5,18.2000007629
2017-04-13 23:48:44.894443,71.3000030518,18.1000003815
2017-04-13 23:49:45.448349,71.1999969482,18.1000003815
2017-04-13 23:50:46.004488,71.4000015259,18.1000003815
2017-04-13 23:52:47.144864,71.3000030518,18.1000003815
2017-04-13 23:54:48.254632,71.3000030518,18.0
2017-04-13 23:55:48.820358,71.4000015259,18.0
2017-04-13 23:56:49.404902,71.5999984741,18.0
2017-04-13 23:58:50.504752,71.3000030518,18.0
2017-04-13 23:59:51.092594,71.4000015259,18.0
2017-04-14 00:00:51.680473,71.5,18.0
2017-04-14 00:01:52.254436,71.5999984741,18.0
2017-04-14 00:02:52.842317,71.8000030518,18.0
2017-04-14 00:03:53.430302,71.6999969482,18.0
2017-04-14 00:04:54.004340,71.5999984741,18.0
2017-04-14 00:05:54.592183,71.6999969482,18.0
2017-04-14 00:06:55.180067,71.5,18.0
2017-04-14 00:07:55.754373,71.5999984741,18.0
2017-04-14 00:08:56.320623,71.5999984741,18.0
2017-04-14 00:09:56.894461,71.5999984741,18.0
2017-04-14 00:10:57.482263,71.6999969482,18.1000003815
2017-04-14 00:11:58.070137,71.5999984741,18.1000003815
2017-04-14 00:12:58.620271,71.6999969482,18.1000003815
2017-04-14 00:13:59.168103,71.6999969482,18.1000003815
2017-04-14 00:14:59.754581,71.6999969482,18.1000003815
2017-04-14 00:16:00.320702,71.5999984741,18.1000003815
2017-04-14 00:18:01.495351,72.0,18.1000003815
2017-04-14 00:19:02.083183,72.0999984741,18.1000003815
2017-04-14 00:21:03.254533,72.0,18.2000007629
