Date,Sample A,Sample B, Sample C
Fri Jun 08 2012 00:00:00 GMT-0700 (PDT),0.8864516129032258,0.7918486171761281,1.4246323529411764
Sat Jun 09 2012 00:00:00 GMT-0700 (PDT),0.9268292682926829,0.7617728531855955,1.4163636363636365
Sun Jun 10 2012 00:00:00 GMT-0700 (PDT),0.8757539203860071,0.8264462809917356,1.3816666666666668
Mon Jun 11 2012 00:00:00 GMT-0700 (PDT),0.7972350230414748,0.8265895953757225,1.5174825174825173
Tue Jun 12 2012 00:00:00 GMT-0700 (PDT),0.784290738569754,0.8236173393124065,1.5480943738656987
Wed Jun 13 2012 00:00:00 GMT-0700 (PDT),0.8673602080624186,0.7991004497751124,1.4427767354596626
Thu Jun 14 2012 00:00:00 GMT-0700 (PDT),0.8011834319526627,0.7887740029542097,1.5823970037453183
Fri Jun 15 2012 00:00:00 GMT-0700 (PDT),0.8116113744075829,0.797080291970803,1.5457875457875458
Sat Jun 16 2012 00:00:00 GMT-0700 (PDT),0.8054892601431981,0.8444444444444444,1.4701754385964911
Sun Jun 17 2012 00:00:00 GMT-0700 (PDT),0.7781818181818182,0.8660436137071651,1.4838129496402876
Mon Jun 18 2012 00:00:00 GMT-0700 (PDT),0.744270205066345,0.8508914100486223,1.5790476190476193
Tue Jun 19 2012 00:00:00 GMT-0700 (PDT),0.8048484848484849,0.8117469879518071,1.5306122448979593
Wed Jun 20 2012 00:00:00 GMT-0700 (PDT),0.9581795817958181,0.7098844672657252,1.4701627486437614
Thu Jun 21 2012 00:00:00 GMT-0700 (PDT),1.0928217821782178,0.6036240090600227,1.5159474671669795
Fri Jun 22 2012 00:00:00 GMT-0700 (PDT),1.0061199510403918,0.6581508515815085,1.510166358595194
Sat Jun 23 2012 00:00:00 GMT-0700 (PDT),0.9177592371871275,0.7168831168831169,1.519927536231884
Sun Jun 24 2012 00:00:00 GMT-0700 (PDT),0.8818713450292398,0.7400530503978779,1.532258064516129
Mon Jun 25 2012 00:00:00 GMT-0700 (PDT),0.8130733944954129,0.8011283497884343,1.535211267605634
Tue Jun 26 2012 00:00:00 GMT-0700 (PDT),0.7488636363636364,0.8725341426403641,1.5304347826086957
Wed Jun 27 2012 00:00:00 GMT-0700 (PDT),0.8203125,0.7850340136054422,1.552859618717504
Thu Jun 28 2012 00:00:00 GMT-0700 (PDT),0.8927335640138409,0.731266149870801,1.5318021201413428
Fri Jun 29 2012 00:00:00 GMT-0700 (PDT),0.9331770222743259,0.7085427135678393,1.5124113475177305
Sat Jun 30 2012 00:00:00 GMT-0700 (PDT),1.0305997552019583,0.6935866983372921,1.398972602739726
Sun Jul 01 2012 00:00:00 GMT-0700 (PDT),1.0420382165605095,0.7188264058679706,1.3350340136054422
Mon Jul 02 2012 00:00:00 GMT-0700 (PDT),0.9927797833935019,0.6836363636363636,1.4734042553191489
Tue Jul 03 2012 00:00:00 GMT-0700 (PDT),0.9651022864019255,0.7044887780548628,1.470796460176991
Wed Jul 04 2012 00:00:00 GMT-0700 (PDT),0.9207100591715977,0.7172236503856041,1.5143369175627241
Thu Jul 05 2012 00:00:00 GMT-0700 (PDT),1.0177304964539007,0.6364692218350755,1.5437956204379562
Fri Jul 06 2012 00:00:00 GMT-0700 (PDT),0.9489311163895487,0.6871088861076344,1.5336976320582878
Sat Jul 07 2012 00:00:00 GMT-0700 (PDT),0.9630911188004613,0.6550898203592814,1.5850091407678244
Sun Jul 08 2012 00:00:00 GMT-0700 (PDT),0.966785290628707,0.6478527607361962,1.5965909090909092
Mon Jul 09 2012 00:00:00 GMT-0700 (PDT),0.9295101553166069,0.6902313624678664,1.558659217877095
Tue Jul 10 2012 00:00:00 GMT-0700 (PDT),0.9870298313878081,0.6977660972404731,1.4519774011299433
Wed Jul 11 2012 00:00:00 GMT-0700 (PDT),0.9857881136950903,0.690694626474443,1.4686907020872866
Thu Jul 12 2012 00:00:00 GMT-0700 (PDT),0.9404466501240695,0.6860158311345647,1.5499999999999998
Fri Jul 13 2012 00:00:00 GMT-0700 (PDT),0.9484029484029484,0.6917098445595854,1.5243445692883897
